,Unnamed: 0.1,Unnamed: 0,pos,artist_name,track_uri,artist_uri,track_name,album_uri,duration_ms_x,album_name,name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms_y,time_signature,artist_pop,genres,track_pop
66245,66245,63853,52,Bea Miller,3UerZr7GF7qO2hQf6FwEbz,spotify:artist:1o2NpYGqHiCq7FoiYdyd1x,Young Blood,spotify:album:1ukpF3eKewIjkKGpu70sKm,220706,Not An Apology,#chill,0.485,0.543,6,-5.865,1,0.0641,0.157,0.000329,0.103,0.114,171.848,audio_features,3UerZr7GF7qO2hQf6FwEbz,spotify:track:3UerZr7GF7qO2hQf6FwEbz,https://api.spotify.com/v1/tracks/3UerZr7GF7qO2hQf6FwEbz,https://api.spotify.com/v1/audio-analysis/3UerZr7GF7qO2hQf6FwEbz,220707,4,76,alt_z dance_pop electropop indie_poptimism modern_rock pop post-teen_pop talent_show,45
66244,66244,63852,51,Mike Stud,2S1IGardidwgCnx3DINcc4,spotify:artist:5G9kmDLg3OeUyj8KVBLzbu,Closer,spotify:album:0seBYRYRZtSjEG7Pr2enf9,219413,Closer,#chill,0.662,0.734,6,-7.606,0,0.079,0.174,0.00038,0.0965,0.225,90.058,audio_features,2S1IGardidwgCnx3DINcc4,spotify:track:2S1IGardidwgCnx3DINcc4,https://api.spotify.com/v1/tracks/2S1IGardidwgCnx3DINcc4,https://api.spotify.com/v1/audio-analysis/2S1IGardidwgCnx3DINcc4,219413,4,72,indie_pop_rap pop_rap rap rhode_island_rap,35
51826,51826,63810,9,Michael Bublé,3I09LQbHS3NSU46Ly3tPpR,spotify:artist:1GxkXlMwML1oSg5eLPiAz3,Feeling Good,spotify:album:2koUTBXkwUt2uJYv0uezHx,237333,It's Time,#chill,0.535,0.548,1,-6.51,1,0.037,0.533,1.48e-06,0.123,0.477,115.144,audio_features,3I09LQbHS3NSU46Ly3tPpR,spotify:track:3I09LQbHS3NSU46Ly3tPpR,https://api.spotify.com/v1/tracks/3I09LQbHS3NSU46Ly3tPpR,https://api.spotify.com/v1/audio-analysis/3I09LQbHS3NSU46Ly3tPpR,237333,3,90,adult_standards canadian_pop jazz_pop lounge,70
66243,66243,63834,33,Maisey Rika,5xJrAqkBlOyXzNe5QMMT1K,spotify:artist:6YNeVWrhrAjUEkDWn9TRrl,Sink or Swim,spotify:album:46fOEA7AWiS8slSH8JGISV,196600,Tohu,#chill,0.671,0.229,1,-10.411,1,0.0548,0.653,1.88e-06,0.212,0.353,85.915,audio_features,5xJrAqkBlOyXzNe5QMMT1K,spotify:track:5xJrAqkBlOyXzNe5QMMT1K,https://api.spotify.com/v1/tracks/5xJrAqkBlOyXzNe5QMMT1K,https://api.spotify.com/v1/audio-analysis/5xJrAqkBlOyXzNe5QMMT1K,196600,4,45,nz_folk pacific_islands_pop waiata_maori waiata_mo_tamariki,37
51476,51476,63851,50,Matt Nathanson,63e7gdWf1DtM6AVifeEzO9,spotify:artist:4NGiEU3Pkd8ASRyQR30jcA,Headphones,spotify:album:4kgP3zp264iAOJoRumNyFb,208600,Show Me Your Fangs,#chill,0.572,0.867,8,-4.411,1,0.0466,0.00563,0.0,0.2,0.585,89.985,audio_features,63e7gdWf1DtM6AVifeEzO9,spotify:track:63e7gdWf1DtM6AVifeEzO9,https://api.spotify.com/v1/tracks/63e7gdWf1DtM6AVifeEzO9,https://api.spotify.com/v1/audio-analysis/63e7gdWf1DtM6AVifeEzO9,208600,4,60,acoustic_pop indiecoustica neo_mellow pop_rock,42
66242,66242,63833,32,Maisey Rika,3KuYxGg4s4FcrgFkwC9aVa,spotify:artist:6YNeVWrhrAjUEkDWn9TRrl,Ladeda Day,spotify:album:46fOEA7AWiS8slSH8JGISV,170880,Tohu,#chill,0.608,0.411,11,-10.876,0,0.0936,0.783,0.0,0.108,0.574,126.65,audio_features,3KuYxGg4s4FcrgFkwC9aVa,spotify:track:3KuYxGg4s4FcrgFkwC9aVa,https://api.spotify.com/v1/tracks/3KuYxGg4s4FcrgFkwC9aVa,https://api.spotify.com/v1/audio-analysis/3KuYxGg4s4FcrgFkwC9aVa,170880,4,45,nz_folk pacific_islands_pop waiata_maori waiata_mo_tamariki,33
29494,29494,63844,43,Sam Smith,4iOoHmJJiqyTxsXSa5uELv,spotify:artist:2wY79sveU1sp5g7SokKOiI,Like I Can,spotify:album:2Jg7JZ0ZXOGje1bkq7CVgK,167065,In The Lonely Hour,#chill,0.652,0.632,7,-6.612,0,0.0375,0.363,1.2e-05,0.124,0.484,99.952,audio_features,4iOoHmJJiqyTxsXSa5uELv,spotify:track:4iOoHmJJiqyTxsXSa5uELv,https://api.spotify.com/v1/tracks/4iOoHmJJiqyTxsXSa5uELv,https://api.spotify.com/v1/audio-analysis/4iOoHmJJiqyTxsXSa5uELv,167066,4,87,dance_pop pop uk_pop,0
40811,40811,63869,68,GoldFord,30KASkwK84sWmVEqs5gu09,spotify:artist:4I2QW85rkIhCRRZt1kuBqS,Upside Down,spotify:album:2JVchfGAOejBNAA2mc2bUA,215253,Shed a Little Light,#chill,0.65,0.54,7,-8.051,1,0.0442,0.395,0.0,0.0904,0.371,139.507,audio_features,30KASkwK84sWmVEqs5gu09,spotify:track:30KASkwK84sWmVEqs5gu09,https://api.spotify.com/v1/tracks/30KASkwK84sWmVEqs5gu09,https://api.spotify.com/v1/audio-analysis/30KASkwK84sWmVEqs5gu09,215253,4,48,unknown,42
66241,66241,63832,31,Matisyahu,4uLdftSrQgXCXS5X5basH6,spotify:artist:5eyMzR1hYiEZtN2c9ly2kw,Surrender,spotify:album:11u50rIzb0mPRKuxwIUTNx,214160,Akeda,#chill,0.588,0.382,7,-12.268,0,0.0309,0.0605,0.0,0.0706,0.274,97.641,audio_features,4uLdftSrQgXCXS5X5basH6,spotify:track:4uLdftSrQgXCXS5X5basH6,https://api.spotify.com/v1/tracks/4uLdftSrQgXCXS5X5basH6,https://api.spotify.com/v1/audio-analysis/4uLdftSrQgXCXS5X5basH6,214160,3,61,reggae_fusion,35
29373,29373,63849,48,Labrinth,6dSMuejN1LbxkXDLC6T1Oi,spotify:artist:2feDdbD5araYcm6JhFHHw7,Beneath Your Beautiful,spotify:album:1ePa4Xo4oDjldGmhwT4SfK,273560,Our Version Of Events,#chill,0.414,0.499,2,-6.53,1,0.0454,0.224,0.0,0.104,0.233,167.719,audio_features,6dSMuejN1LbxkXDLC6T1Oi,spotify:track:6dSMuejN1LbxkXDLC6T1Oi,https://api.spotify.com/v1/tracks/6dSMuejN1LbxkXDLC6T1Oi,https://api.spotify.com/v1/audio-analysis/6dSMuejN1LbxkXDLC6T1Oi,273560,4,80,indie_poptimism pop,11
