60776,0,Maroon 5,spotify:track:5qII2n90lVdPDcgXEEVHNy,spotify:artist:04gDigrS5kc9YWfZHwBETP,Sunday Morning,spotify:album:5zClcGCSWj926AMjvBNSLc,244880,Songs About Jane: 10th Anniversary Edition,sunday
60777,1,Jack Johnson,spotify:track:4JWZTNlLBlNoa5t7qn1M8i,spotify:artist:3GBPw9NK25X1Wt2OUvOwY3,Upside Down,spotify:album:0aCRJrY78QHUIJSqxOhwFW,209546,Upside Down,sunday
60778,2,Adam Friedman,spotify:track:1Ur70Ea8qJPGb5YRNu2IW0,spotify:artist:2XVvpzlWqk7Dmj8BgKx4k1,Lemonade,spotify:album:3ZN8jWvgysDlZBQAxRwqJM,172907,Green,sunday
60779,3,Lo-Fang,spotify:track:1jjwFHRnfgBTJ049RJz8CQ,spotify:artist:5EDkJDlRNcMs3ewliB24QA,#88,spotify:album:762yasBf937Q3bBi2xBdhu,348080,#88,sunday
60780,4,Bahamas,spotify:track:2zH8blq2DmO9c8305A2iFB,spotify:artist:4C50EbCS11M0VbGyH3OfLt,All The Time,spotify:album:0AfgBzwRvppO7MwJNlGjvH,234973,Bahamas is Afie,sunday
60781,5,Jack Johnson,spotify:track:0BgbobvykXxEvxo2HhCuvM,spotify:artist:3GBPw9NK25X1Wt2OUvOwY3,Banana Pancakes,spotify:album:2B9q4KPjOEYu885Keo9dfX,191906,In Between Dreams,sunday
60782,6,Jack Johnson,spotify:track:2iXdwVdzA0KrI2Q0iZNJbX,spotify:artist:3GBPw9NK25X1Wt2OUvOwY3,Better Together,spotify:album:2B9q4KPjOEYu885Keo9dfX,207680,In Between Dreams,sunday
60783,7,John Mayer,spotify:track:5FPnjikbwlDMULCCCa6ZCJ,spotify:artist:0hEurMDQu99nJRq8pTxO14,Daughters,spotify:album:6WivmTXugLZLmAWnZhlz7g,237906,Heavier Things,sunday
60784,8,Ella Fitzgerald,spotify:track:3Bbbz0IGORWZSLf9UqsAL4,spotify:artist:5V0MlUE1Bft0mbLlND7FJz,Dream A Little Dream Of Me,spotify:album:6yKeev1MnyUbFjhNHWsFFK,182266,C'est Si Bon,sunday
60785,9,John Mayer,spotify:track:7keXdrB4mz57u4b8YkCwag,spotify:artist:0hEurMDQu99nJRq8pTxO14,Dreaming with a Broken Heart,spotify:album:1Xsprdt1q9rOzTic7b9zYM,245746,Continuum,sunday
60786,10,Commodores,spotify:track:1DnSZ9M8uvX0UebR3dmBNI,spotify:artist:6twIAGnYuIT1pncMAsXnEm,Easy,spotify:album:0TcKS5p50aNE2c0Zuhs3Zl,256426,Commodores,sunday
60787,11,John Mayer,spotify:track:4LloVtxNZpeh7q7xdi1DQc,spotify:artist:0hEurMDQu99nJRq8pTxO14,Free Fallin' - Live at the Nokia Theatre,spotify:album:4Dgxy95K9BWkDUvQPTaYBb,263573,Where The Light Is: John Mayer Live In Los Angeles,sunday
60788,12,John Mayer,spotify:track:3SktMqZmo3M9zbB7oKMIF7,spotify:artist:0hEurMDQu99nJRq8pTxO14,Gravity,spotify:album:1Xsprdt1q9rOzTic7b9zYM,245826,Continuum,sunday
60789,13,John Mayer,spotify:track:78DwRIo6Vj6wqteyerGetr,spotify:artist:0hEurMDQu99nJRq8pTxO14,The Heart of Life,spotify:album:1Xsprdt1q9rOzTic7b9zYM,198200,Continuum,sunday
60790,14,The O'Neill Brothers Group,spotify:track:2Z9eBlrhDNS547nNxNEwAp,spotify:artist:0cylxW7HGdK9xMdubw2oYW,Here Comes the Sun,spotify:album:6wyfx819rSWCszCSWIp0dI,199600,Solo Acoustic Guitar: 1960s Songs,sunday
60791,15,Joe Brooks,spotify:track:53CaeX1tept7dHdjP8hueT,spotify:artist:6Z8D437D8u4IdirS4Jc58d,Someday (OK),spotify:album:0ZpoyLsAPGpjh1rIAt8ivQ,224573,A Reason to Swim (Deluxe Version),sunday
60792,16,Ed Sheeran,spotify:track:1Slwb6dOYkBlWal1PGtnNg,spotify:artist:6eUKZXaKkcviH0Ku9w2n3V,Thinking Out Loud,spotify:album:6NoBzYmh5gUusGPCfg0pct,281560,x,sunday
60793,17,John Mayer,spotify:track:6wZI4mdT8JwXgkGURnBQiq,spotify:artist:0hEurMDQu99nJRq8pTxO14,Say,spotify:album:1BCSXIQn5NuqM19MjZuOQY,230213,Say,sunday
60794,18,Jack Johnson,spotify:track:7E3qxQqgFigqWAeQDLvlyt,spotify:artist:3GBPw9NK25X1Wt2OUvOwY3,People Watching,spotify:album:3Jl7i9Vo0Ht4co9SqTFjQy,198213,Sing-A-Longs & Lullabies For The Film Curious George,sunday
